0,1073519980,1953992165,4,0,35,1,0,1,0.33783783783783783,0.33783783783783783,0.0,0.0,1
0,1073519980,1984807525,4,0,35,2,0,1,0.33783783783783783,0.33783783783783783,0.0,0.0,1
0,1073519980,3496304945,4,0,35,3,1,5,1.6891891891891893,1.0135135135135136,0.0,0.0,0
0,1073519980,67667689,4,0,35,4,1,2,0.6756756756756757,0.33783783783783783,0.33783783783783783,0.0,0
0,1078537007,1425625542,11,1,25,53,0,0,0.0,0.0,0.0,0.05470459518599562,0
0,1078537007,4289340738,11,1,25,3,0,0,0.0,0.05470459518599562,0.0,0.0,0
0,1078537007,1600413013,11,1,25,46,0,15,0.8205689277899344,0.16411378555798686,0.05470459518599562,0.05470459518599562,0
0,1078537007,2394399969,11,1,25,4,0,1,0.05470459518599562,0.0,0.0,0.05470459518599562,0
0,1078537007,955398943,11,1,25,46,0,77,4.212253829321663,0.8205689277899344,0.3282275711159737,0.5470459518599562,0
0,1078537007,3838044081,11,1,25,1,0,1,0.05470459518599562,0.0,0.0,0.05470459518599562,0
0,1082691947,3416872382,4,0,50,4,0,9,1.8108651911468814,0.2012072434607646,0.0,0.0,0
0,1082691947,94614992,4,0,50,1,0,9,1.8108651911468814,0.0,0.2012072434607646,0.0,0
0,1082691947,3370398075,4,0,50,4,0,20,4.0241448692152915,0.0,1.0060362173038229,0.0,0
0,1082691947,3569452467,4,0,50,4,1,11,2.2132796780684103,0.2012072434607646,0.6036217303822937,0.0,0
0,1082691947,288275775,4,0,50,3,0,7,1.408450704225352,0.2012072434607646,0.0,0.0,0
0,1082691947,3680303526,4,0,50,3,0,9,1.8108651911468814,0.0,0.2012072434607646,0.0,0
0,1084319722,1047008495,11,1,32,4,0,2,0.966183574879227,0.0,0.0,0.0,0
0,1084319722,1371103064,11,1,32,1,0,1,0.4830917874396135,0.0,0.0,0.0,0
0,1084319722,2639741116,11,1,32,2,0,2,0.966183574879227,0.4830917874396135,0.0,0.0,0
0,1084319722,3304691824,11,1,32,1,0,1,0.4830917874396135,0.0,0.0,0.0,0
0,1084319722,419532466,11,1,32,2,0,2,0.966183574879227,0.0,0.0,0.0,0
0,1084319722,692075109,11,1,32,3,0,0,0.0,0.0,0.0,0.0,0
0,1084997316,1683297114,11,0,22,0,0,1,0.0755287009063444,0.0,0.0,0.0,0
0,1084997316,554178639,11,0,22,0,0,0,0.0,0.0,0.0,0.0755287009063444,0
0,1084997316,730938870,11,0,22,2,0,37,2.794561933534743,0.0755287009063444,0.22658610271903323,0.0755287009063444,0
0,1084997316,2608868276,11,0,22,0,0,1,0.0755287009063444,0.0,0.0,0.0,0
0,1084997316,2024782884,11,0,22,3,0,0,0.0,0.0,0.0,0.0755287009063444,0
0,1084997316,3180988532,11,0,22,0,0,0,0.0,0.0,0.0,0.0,0
0,1085490219,2808933304,4,1,28,1,0,1,0.35587188612099646,0.0,0.0,0.0,0
0,1085490219,184937051,4,1,28,2,0,1,0.35587188612099646,0.0,0.0,0.0,0
0,1085490219,3227214137,4,1,28,0,0,0,0.0,0.0,0.0,0.0,0
0,1085490219,364572656,4,1,28,24,0,1,0.35587188612099646,0.0,0.0,0.0,0
0,1085490219,4027440425,4,1,28,2,0,1,0.35587188612099646,0.0,0.0,0.0,0
0,1085490219,1256273578,4,1,28,2,0,1,0.35587188612099646,0.0,0.0,0.0,0
0,1087870025,450130761,11,0,24,2,0,8,2.318840579710145,0.5797101449275363,0.2898550724637681,0.5797101449275363,0
0,1087870025,3183605169,11,0,24,2,0,0,0.0,0.0,0.0,0.2898550724637681,0
0,1087870025,3049478456,11,0,24,4,0,0,0.0,0.2898550724637681,0.0,0.0,0
0,1087870025,1776393554,11,0,24,3,0,0,0.0,0.2898550724637681,0.0,0.0,0
0,1087870025,2354857659,11,0,24,3,0,1,0.2898550724637681,0.0,0.0,0.0,0
0,1087870025,2429675854,11,0,24,3,0,2,0.5797101449275363,0.0,0.0,0.0,0
0,1091610794,1361307272,11,1,21,0,0,25,4.152823920265781,0.16611295681063123,0.16611295681063123,0.16611295681063123,0
0,1091610794,2529072432,11,1,21,1,0,22,3.654485049833887,0.16611295681063123,0.16611295681063123,0.0,0
0,1091610794,2130616732,11,1,21,3,0,24,3.9867109634551494,0.16611295681063123,0.0,0.0,0
0,1091610794,633659090,11,1,21,3,0,21,3.488372093023256,0.0,0.16611295681063123,0.33222591362126247,0
0,1091610794,955398943,11,1,21,29,0,25,4.152823920265781,0.16611295681063123,0.0,0.16611295681063123,0
0,1091610794,907302600,11,1,21,2,0,22,3.654485049833887,0.0,0.16611295681063123,0.16611295681063123,0
0,109457319,1832462541,11,0,23,2,0,0,0.0,0.18450184501845018,0.0,0.18450184501845018,0
0,109457319,426902061,11,0,23,2,0,2,0.36900369003690037,0.36900369003690037,0.0,0.0,0
0,109457319,1600413013,11,0,23,49,1,7,1.2915129151291513,0.5535055350553506,0.36900369003690037,0.0,1
0,109457319,2776566965,11,0,23,2,0,12,2.2140221402214024,0.36900369003690037,0.18450184501845018,0.0,0
0,109457319,1044854627,11,0,23,1,1,4,0.7380073800738007,0.18450184501845018,0.0,0.0,1
0,109457319,955398943,11,0,23,49,0,28,5.166051660516605,2.3985239852398523,0.5535055350553506,0.36900369003690037,0
0,109457319,1532377761,11,0,23,1,0,27,4.981549815498155,0.5535055350553506,0.0,0.18450184501845018,0
0,109457319,3632072502,11,0,23,1,0,30,5.535055350553505,0.5535055350553506,0.0,0.18450184501845018,0
0,1094788037,1203717384,4,0,26,1,0,4,0.814663951120163,0.0,0.0,0.0,0
0,1094788037,1076364848,4,0,26,3,0,8,1.629327902240326,0.6109979633401222,0.0,0.6109979633401222,0
0,1094788037,1902753965,4,0,26,10,0,11,2.240325865580448,0.0,0.0,0.0,0
0,1094788037,2007279414,4,0,26,392,0,15,3.054989816700611,0.6109979633401222,0.0,0.20366598778004075,0
0,1094788037,2149464820,4,0,26,0,0,4,0.814663951120163,0.0,0.0,0.0,0
0,1094788037,1269035551,4,0,26,92,0,16,3.258655804480652,0.4073319755600815,0.0,0.4073319755600815,0
0,1095850255,2345709954,11,0,28,4,0,0,0.0,0.0,0.0,0.10438413361169102,0
0,1095850255,3698848785,11,0,28,1,0,1,0.10438413361169102,0.0,0.0,0.0,0
0,1095850255,2627817703,11,0,28,1,0,2,0.20876826722338204,0.0,0.0,0.0,0
0,1095850255,705007381,11,0,28,10,0,1,0.10438413361169102,0.0,0.0,0.0,0
0,1095850255,1679095679,11,0,28,4,0,0,0.0,0.0,0.0,0.0,0
0,1095850255,650247487,11,0,28,0,0,1,0.10438413361169102,0.0,0.0,0.0,0
0,1095850255,843844488,11,0,28,0,0,1,0.10438413361169102,0.0,0.0,0.0,0
0,110128780,3855266116,11,1,28,3,0,3,0.17006802721088435,0.0,0.0,0.0,0
0,110128780,1390707377,11,1,28,3,0,5,0.2834467120181406,0.0,0.0,0.0,0
0,110128780,1532377761,11,1,28,3,0,3,0.17006802721088435,0.05668934240362812,0.0,0.0,0
0,110128780,2529072432,11,1,28,23,0,6,0.3401360544217687,0.0,0.0,0.0,0
0,110128780,3565166403,11,1,28,3,0,3,0.17006802721088435,0.0,0.0,0.0,0
0,110128780,955398943,11,1,28,51,0,3,0.17006802721088435,0.05668934240362812,0.0,0.0,0
0,1101972092,1580455386,11,0,25,1,0,4,0.13214403700033037,0.0,0.0,0.03303600925008259,0
0,1101972092,640279319,11,0,25,2,0,1,0.03303600925008259,0.03303600925008259,0.0,0.0,1
0,1101972092,1444583217,11,0,25,2,0,7,0.23125206475057813,0.0,0.0,0.0,0
0,1101972092,587628640,11,0,25,1,0,5,0.16518004625041294,0.03303600925008259,0.0,0.0,0
0,1101972092,897667289,11,0,25,5,0,27,0.8919722497522299,0.03303600925008259,0.03303600925008259,0.0,0
0,1101972092,2805037878,11,0,25,3,0,13,0.42946812025107367,0.06607201850016518,0.0,0.0,0
0,110342379,3183605169,11,1,22,4,0,23,1.2520413718018508,0.0,0.0,0.05443658138268917,0
0,110342379,252563955,11,1,22,3,0,0,0.0,0.05443658138268917,0.0,0.0,0
0,110342379,642644408,11,1,22,3,0,3,0.1633097441480675,0.0,0.0,0.0,0
0,110342379,784509544,11,1,22,2,0,0,0.0,0.05443658138268917,0.0,0.0,0
0,110342379,97217712,11,1,22,1,0,23,1.2520413718018508,0.05443658138268917,0.0,0.0,0
0,110342379,1641491432,11,1,22,4,0,7,0.38105606967882416,0.0,0.0,0.0,0
0,110342379,3295999782,11,1,22,2,0,1,0.05443658138268917,0.0,0.0,0.0,0
0,110342379,2130616732,11,1,22,0,0,45,2.4496461622210126,0.05443658138268917,0.05443658138268917,0.1633097441480675,0
0,110342379,633659090,11,1,22,0,0,77,4.191616766467066,0.1633097441480675,0.05443658138268917,0.21774632553075668,0
0,110342379,861118590,11,1,22,14,0,2,0.10887316276537834,0.0,0.0,0.0,0
0,110342379,982153847,11,1,22,2,0,1,0.05443658138268917,0.0,0.0,0.0,0
0,110342379,3770119781,11,1,22,1,0,7,0.38105606967882416,0.05443658138268917,0.0,0.0,0
0,110342379,1530709861,11,1,22,3,0,3,0.1633097441480675,0.0,0.0,0.0,0
0,1111951186,1532377761,11,0,26,4,0,4,0.27816411682892905,0.0,0.0,0.0,0
0,1111951186,3632072502,11,0,26,4,0,4,0.27816411682892905,0.13908205841446453,0.0,0.0,0
0,1111951186,2142755647,11,0,26,4,0,1,0.06954102920723226,0.06954102920723226,0.0,0.0,0
0,1111951186,3565166403,11,0,26,4,0,21,1.4603616133518775,0.13908205841446453,0.0,0.2086230876216968,0
0,1111951186,955398943,11,0,26,52,0,4,0.27816411682892905,0.0,0.06954102920723226,0.0,0
0,1111951186,1120641064,11,0,26,4,0,1,0.06954102920723226,0.06954102920723226,0.0,0.0,0
0,1112792616,341911370,11,1,23,0,0,1,0.08583690987124463,0.0,0.0,0.0,0
0,1112792616,633659090,11,1,23,0,0,1,0.08583690987124463,0.0,0.0,0.0,0
0,1112792616,1359710437,11,1,23,1,0,1,0.08583690987124463,0.0,0.0,0.0,0
0,1112792616,721858430,11,1,23,-3,0,8,0.6866952789699571,0.0,0.0,0.0,0
0,1112792616,1695480317,11,1,23,2,0,0,0.0,0.0,0.0,0.0,0
0,1112792616,2536189879,11,1,23,1,0,4,0.34334763948497854,0.0,0.0,0.0,0
0,1112792616,3968395368,11,1,23,3,0,0,0.0,0.0,0.0,0.0,0
0,1112792616,821546192,11,1,23,0,0,3,0.2575107296137339,0.0,0.0,0.0,0
0,1112792616,2001150138,11,1,23,1,0,8,0.6866952789699571,0.0,0.0,0.0,0
0,1112792616,1500022724,11,1,23,4,0,1,0.08583690987124463,0.08583690987124463,0.0,0.0,0
0,1112792616,1919281202,11,1,23,1,0,4,0.34334763948497854,0.0,0.0,0.0,0
0,1112792616,2118802492,11,1,23,3,0,0,0.0,0.08583690987124463,0.0,0.0,0
0,1112792616,229928069,11,1,23,4,0,1,0.08583690987124463,0.08583690987124463,0.0,0.0,0
0,1112899728,3838044081,11,1,29,4,0,5,0.6830601092896175,0.0,0.0,0.0,0
0,1112899728,955398943,11,1,29,49,0,2,0.273224043715847,0.0,0.0,0.0,0
0,1112899728,978829373,11,1,29,2,0,0,0.0,0.1366120218579235,0.0,0.0,0
0,1112899728,3637523569,11,1,29,1,0,0,0.0,0.1366120218579235,0.0,0.0,0
0,1112899728,572892424,11,1,29,0,0,0,0.0,0.1366120218579235,0.0,0.0,0
0,1112899728,645163767,11,1,29,2,0,0,0.0,0.1366120218579235,0.0,0.0,0
0,1114548338,771676713,11,1,21,4,0,8,1.5594541910331383,0.0,0.0,0.1949317738791423,0
0,1114548338,2529072432,11,1,21,5,0,8,1.5594541910331383,0.0,0.0,0.0,0
0,1114548338,2554291574,11,1,21,3,0,12,2.3391812865497075,0.0,0.0,0.0,0
0,1114548338,1569838328,11,1,21,0,0,2,0.3898635477582846,0.0,0.0,0.0,0
0,1114548338,544580953,11,1,21,1,1,0,0.0,0.1949317738791423,0.0,0.0,0
0,1114548338,1361307272,11,1,21,4,0,8,1.5594541910331383,0.0,0.0,0.0,0
0,1115995297,1600413013,11,1,27,53,0,24,0.8489564909798373,0.17686593562079944,0.035373187124159884,0.0,0
0,1115995297,2717718620,11,1,27,2,0,0,0.0,0.0,0.0,0.035373187124159884,0
0,1115995297,955398943,11,1,27,53,0,41,1.4503006720905554,0.21223912274495932,0.0,0.035373187124159884,0
0,1115995297,2529072432,11,1,27,25,0,14,0.4952246197382384,0.10611956137247966,0.035373187124159884,0.0,0
0,1115995297,2793561755,11,1,27,2,0,2,0.07074637424831977,0.0,0.0,0.0,0
0,1115995297,51076977,11,1,27,4,0,2,0.07074637424831977,0.0,0.0,0.0,0
0,1119929505,604416374,4,1,30,1,0,2,2.272727272727273,0.0,0.0,0.0,0
0,1119929505,782736846,4,1,30,1,0,2,2.272727272727273,1.1363636363636365,0.0,0.0,0
0,1119929505,1525541504,4,1,30,1,0,3,3.409090909090909,0.0,0.0,0.0,0
0,1119929505,3764710330,4,1,30,1,0,3,3.409090909090909,0.0,0.0,0.0,0
0,1119929505,4152301247,4,1,30,1,0,3,3.409090909090909,0.0,0.0,0.0,0
0,1119929505,494609171,4,1,30,2,0,1,1.1363636363636365,1.1363636363636365,0.0,0.0,0
0,113021847,2214347761,11,1,26,2,0,0,0.0,0.21551724137931033,0.0,0.0,0
0,113021847,2389263741,11,1,26,2,0,9,1.9396551724137931,0.21551724137931033,0.0,0.21551724137931033,0
0,113021847,278651783,11,1,26,3,0,1,0.21551724137931033,0.0,0.0,0.0,0
0,113021847,955398943,11,1,26,29,0,2,0.43103448275862066,0.0,0.0,0.21551724137931033,0
0,113021847,1334001859,11,1,26,2,0,2,0.43103448275862066,0.0,0.0,0.0,0
0,113021847,2933717037,11,1,26,2,0,1,0.21551724137931033,0.0,0.0,0.0,0
0,113021847,1604908519,11,1,26,2,0,2,0.43103448275862066,0.0,0.0,0.0,0
0,113021847,2643833505,11,1,26,2,0,1,0.21551724137931033,0.0,0.0,0.0,0
0,113021847,424727744,11,1,26,2,0,0,0.0,0.21551724137931033,0.0,0.0,0
0,1138996450,3059533716,4,1,56,0,1,13,2.514506769825919,0.5802707930367504,0.0,0.0,0
0,1138996450,3004272047,4,1,56,2,0,0,0.0,0.19342359767891681,0.0,0.0,0
0,1138996450,1872513976,4,1,56,1,0,18,3.481624758220503,0.19342359767891681,0.38684719535783363,0.0,0
0,1138996450,3147545008,4,1,56,5,0,13,2.514506769825919,0.0,0.19342359767891681,0.0,0
0,1138996450,3794166180,4,1,56,3,0,18,3.481624758220503,0.0,0.38684719535783363,0.0,0
0,1138996450,1992220874,4,1,56,3,0,1,0.19342359767891681,0.19342359767891681,0.0,0.0,0
0,1138996450,947037427,4,1,56,4,0,13,2.514506769825919,0.0,0.19342359767891681,0.0,0
0,1138996450,1314114792,4,1,56,2,1,13,2.514506769825919,0.5802707930367504,0.0,0.19342359767891681,0
0,1138996450,144722539,4,1,56,3,1,49,9.477756286266924,0.7736943907156673,0.9671179883945842,0.9671179883945842,0
0,1141805584,1379273008,11,0,23,3,0,1,0.08298755186721991,0.0,0.0,0.0,0
0,1141805584,1441694898,11,0,23,2,0,1,0.08298755186721991,0.0,0.0,0.0,0
0,1141805584,1945597998,11,0,23,5,0,1,0.08298755186721991,0.0,0.0,0.0,0
0,1141805584,140336062,11,0,23,3,0,1,0.08298755186721991,0.0,0.0,0.0,0
0,1141805584,1442089227,11,0,23,2,0,0,0.0,0.08298755186721991,0.0,0.0,0
0,1141805584,955398943,11,0,23,18,0,1,0.08298755186721991,0.08298755186721991,0.0,0.0,0
0,1141805584,3472930517,11,0,23,36,0,0,0.0,0.08298755186721991,0.0,0.0,0
0,1144686688,4025232349,11,1,27,3,0,0,0.0,0.26881720430107525,0.0,0.0,0
0,1144686688,1458906695,11,1,27,1,0,1,0.26881720430107525,0.0,0.0,0.0,0
0,1144686688,2652552299,11,1,27,2,0,0,0.0,0.26881720430107525,0.0,0.0,0
0,1144686688,2401458775,11,1,27,0,0,1,0.26881720430107525,0.0,0.0,0.0,0
0,1144686688,711904904,11,1,27,2,0,0,0.0,0.26881720430107525,0.0,0.0,0
0,1144686688,2645301517,11,1,27,1,0,0,0.0,0.5376344086021505,0.0,0.0,0
0,1148091006,3726974662,11,1,25,2,0,0,0.0,0.0,0.0,0.0,0
0,1148091006,4182481615,11,1,25,4,0,1,0.04677268475210477,0.0,0.0,0.0,0
0,1148091006,1784350323,11,1,25,5,0,3,0.1403180542563143,0.0,0.09354536950420954,0.04677268475210477,0
0,1148091006,3616651322,11,1,25,0,0,1,0.04677268475210477,0.0,0.0,0.0,0
0,1148091006,1539526655,11,1,25,2,0,0,0.0,0.0,0.0,0.0,0
0,1148091006,1635880727,11,1,25,4,0,15,0.7015902712815716,0.0,0.0,0.04677268475210477,0
0,1150855279,1361307272,11,0,22,0,0,5,0.32341526520051744,0.0646830530401035,0.0646830530401035,0.0,0
0,1150855279,2650542682,11,0,22,2,0,1,0.0646830530401035,0.129366106080207,0.0,0.0,0
0,1150855279,1604908519,11,0,22,2,0,9,0.5821474773609314,0.0,0.0,0.0,0
0,1150855279,907302600,11,0,22,2,0,5,0.32341526520051744,0.0646830530401035,0.0646830530401035,0.0,0
0,1150855279,633659090,11,0,22,3,0,4,0.258732212160414,0.19404915912031048,0.0646830530401035,0.0,0
0,1150855279,2529072432,11,0,22,1,0,4,0.258732212160414,0.19404915912031048,0.0646830530401035,0.0,0
0,1151239535,2824024899,6,1,21,5,0,4,0.8849557522123894,0.0,0.0,0.0,0
0,1151239535,3306000381,6,1,21,15,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,1151239535,578037803,6,1,21,14,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,1151239535,1426337764,6,1,21,1,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,1151239535,251270222,6,1,21,8,0,4,0.8849557522123894,0.0,0.0,0.0,0
0,1151239535,3331152144,6,1,21,1,0,3,0.6637168141592921,0.0,0.0,0.0,0
0,1151239535,36941495,6,1,21,14,0,2,0.4424778761061947,0.0,0.0,0.0,0
0,1151239535,1171957515,6,1,21,1,0,5,1.1061946902654867,0.0,0.0,0.0,0
0,1151239535,1544642235,6,1,21,14,1,0,0.0,0.22123893805309736,0.0,0.0,0
0,1151239535,1590675258,6,1,21,17,0,1,0.22123893805309736,0.0,0.4424778761061947,0.22123893805309736,0
0,1151239535,2494196199,6,1,21,11,0,3,0.6637168141592921,0.0,0.0,0.0,0
0,1151239535,3663891590,6,1,21,1,0,3,0.6637168141592921,0.0,0.0,0.0,0
0,1151239535,3679966356,6,1,21,15,0,1,0.22123893805309736,0.0,0.22123893805309736,0.0,0
0,1151239535,3803058898,6,1,21,15,0,9,1.991150442477876,0.22123893805309736,0.0,0.4424778761061947,0
0,1151239535,755780811,6,1,21,19,0,1,0.22123893805309736,0.22123893805309736,0.0,0.0,0
0,1151239535,2153037761,6,1,21,8,0,5,1.1061946902654867,0.0,0.0,0.0,0
0,1151239535,1372348184,6,1,21,15,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,1151239535,1389265162,6,1,21,14,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,1151239535,1520335024,6,1,21,2,0,2,0.4424778761061947,0.0,0.0,0.0,0
0,1151239535,3263953277,6,1,21,15,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,1151239535,3588664375,6,1,21,1,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,1151239535,93291131,6,1,21,8,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,1154164776,2166119628,11,1,25,3,0,0,0.0,0.08598452278589853,0.0,0.0,0
0,1154164776,2219144892,11,1,25,4,0,6,0.5159071367153912,0.2579535683576956,0.0,0.0,0
0,1154164776,2621889209,11,1,25,2,0,1,0.08598452278589853,0.0,0.0,0.08598452278589853,1
0,1154164776,1404500601,11,1,25,3,0,1,0.08598452278589853,0.08598452278589853,0.0,0.0,0
0,1154164776,1448086840,11,1,25,1,0,2,0.17196904557179707,0.0,0.0,0.0,0
0,1154164776,3462111166,11,1,25,3,0,4,0.34393809114359414,0.0,0.0,0.0,0
0,1161695480,3524314596,4,0,30,5,0,7,2.356902356902357,0.0,0.6734006734006734,0.0,0
0,1161695480,4090461312,4,0,30,1,0,4,1.3468013468013469,0.0,0.3367003367003367,0.0,0
0,1161695480,1486919469,4,0,30,0,0,1,0.3367003367003367,0.3367003367003367,0.3367003367003367,0.0,0
0,1161695480,1066191630,4,0,30,85,0,0,0.0,0.0,0.3367003367003367,0.0,0
0,1161695480,1681658774,4,0,30,1,0,17,5.723905723905724,0.0,2.0202020202020203,0.6734006734006734,0
0,1161695480,551895988,4,0,30,1,0,2,0.6734006734006734,0.0,0.0,0.3367003367003367,0
0,1162467941,2586610989,2,0,34,0,0,0,0.0,0.0,0.0,1.2987012987012987,0
0,1162467941,3353105116,2,0,34,1,0,0,0.0,0.0,0.0,0.0,0
0,1162467941,2472458349,2,0,34,1,0,1,1.2987012987012987,0.0,0.0,1.2987012987012987,0
0,1162467941,483049188,2,0,34,1,0,1,1.2987012987012987,0.0,0.0,0.0,0
0,1162467941,2679948755,2,0,34,1,0,0,0.0,0.0,0.0,0.0,0
0,1162467941,594975095,2,0,34,1,0,0,0.0,2.5974025974025974,1.2987012987012987,1.2987012987012987,0
0,1162995930,1732400671,11,0,25,4,0,0,0.0,0.16406890894175555,0.0,0.0,0
0,1162995930,3643004825,11,0,25,15,0,0,0.0,0.0,0.0,0.08203445447087777,0
0,1162995930,1133385189,11,0,25,3,0,2,0.16406890894175555,0.0,0.0,0.0,0
0,1162995930,2806565970,11,0,25,1,0,1,0.08203445447087777,0.0,0.0,0.0,0
0,1162995930,3793452317,11,0,25,15,0,1,0.08203445447087777,0.0,0.0,0.08203445447087777,0
0,1162995930,4198728308,11,0,25,3,0,1,0.08203445447087777,0.08203445447087777,0.0,0.0,0
0,1162995930,130281276,11,0,25,3,0,3,0.2461033634126333,0.0,0.0,0.0,0
0,1174496191,2660106561,4,1,38,3,0,3,0.5555555555555556,0.0,0.0,0.0,0
0,1174496191,955692500,4,1,38,3,1,22,4.074074074074074,1.1111111111111112,0.0,0.7407407407407407,0
0,1174496191,2910886085,4,1,38,2,0,0,0.0,0.18518518518518517,0.0,0.0,0
0,1174496191,4142633382,4,1,38,1,0,0,0.0,0.18518518518518517,0.0,0.0,0
0,1174924783,1332759137,11,1,31,2,0,1,0.09505703422053231,0.0,0.0,0.0,0
0,1174924783,2535249867,11,1,31,5,0,1,0.09505703422053231,0.09505703422053231,0.0,0.09505703422053231,0
0,1174924783,829096016,11,1,31,0,0,0,0.0,0.0,0.0,0.09505703422053231,0
0,1174924783,2078674354,11,1,31,1,0,5,0.4752851711026616,0.09505703422053231,0.0,0.0,0
0,1174924783,2285963249,11,1,31,4,0,8,0.7604562737642585,0.0,0.0,0.09505703422053231,0
0,1174924783,4267908091,11,1,31,3,0,15,1.4258555133079849,0.0,0.0,0.0,0
0,1181399405,581559015,4,1,23,4,0,3,1.5,0.5,0.0,0.0,0
0,1181399405,61186519,4,1,23,1,0,6,3.0,1.0,0.0,0.0,0
0,1181399405,3984042837,4,1,23,3,0,34,17.0,2.0,1.0,2.5,0
0,1181399405,3509100603,4,1,23,3,0,1,0.5,0.5,0.0,0.0,0
0,1181399405,4203627753,4,1,23,1,0,1,0.5,0.5,0.0,3.0,0
0,1181399405,1845786756,4,1,23,5,0,4,2.0,0.0,0.0,0.5,0
0,118243744,3731778741,4,1,26,2,0,0,0.0,0.228310502283105,0.0,0.076103500761035,0
0,118243744,196924436,4,1,26,1,0,4,0.30441400304414,0.45662100456621,0.0,0.15220700152207,0
0,118243744,259600765,4,1,26,3,0,9,0.684931506849315,0.0,0.228310502283105,0.0,0
0,118243744,2816622892,4,1,26,1,0,4,0.30441400304414,0.228310502283105,0.0,0.0,0
0,118243744,2755327289,4,1,26,3,0,11,0.837138508371385,0.0,0.076103500761035,0.0,0
0,118243744,718107120,4,1,26,2,0,117,8.904109589041095,0.15220700152207,0.45662100456621,0.0,1
0,118243744,3271725028,4,1,26,2,0,125,9.512937595129376,0.076103500761035,0.60882800608828,0.30441400304414,0
0,1185909505,2038842201,6,1,27,5,0,39,12.225705329153605,0.0,1.2539184952978057,0.0,0
0,1185909505,1613671569,6,1,27,2,0,22,6.896551724137931,0.0,0.0,0.0,0
0,1185909505,2153037761,6,1,27,2,0,13,4.075235109717869,0.31347962382445144,0.31347962382445144,0.0,0
0,1185909505,3667618471,6,1,27,5,0,31,9.717868338557993,0.0,0.31347962382445144,0.0,0
0,1185909505,1550049026,6,1,27,1,0,17,5.329153605015674,0.0,0.0,0.0,0
0,1185909505,3100616465,6,1,27,2,0,1,0.31347962382445144,0.0,0.0,0.0,0
0,1185909505,4231641706,6,1,27,2,0,25,7.836990595611285,1.2539184952978057,0.0,0.31347962382445144,0
0,1185909505,4364520,6,1,27,1,0,20,6.269592476489028,0.0,0.31347962382445144,0.0,0
0,1185909505,937969852,6,1,27,5,0,19,5.956112852664577,0.31347962382445144,0.31347962382445144,0.0,1
0,1186306562,1269035551,4,0,22,93,0,211,6.492307692307692,0.46153846153846156,0.0,0.3076923076923077,0
0,1186306562,2007279414,4,0,22,393,0,206,6.338461538461538,0.7384615384615385,0.0,0.2153846153846154,0
0,1186306562,268233790,4,0,22,3,1,44,1.353846153846154,0.12307692307692308,0.0,0.03076923076923077,0
0,1186306562,1076364848,4,0,22,4,0,113,3.476923076923077,0.5230769230769231,0.24615384615384617,0.2153846153846154,0
0,1186306562,1407801833,4,0,22,0,0,40,1.2307692307692308,0.0,0.0,0.03076923076923077,0
0,1186306562,2073609284,4,0,22,0,0,116,3.5692307692307694,0.03076923076923077,0.0,0.06153846153846154,0
0,1186383301,2269110763,4,1,32,1,0,1,0.37593984962406013,0.0,0.37593984962406013,0.0,0
0,1186383301,386736334,4,1,32,9,0,0,0.0,0.0,0.0,0.0,0
0,1186383301,2144847927,4,1,32,3,0,1,0.37593984962406013,0.0,0.0,0.0,0
0,1186383301,2688524160,4,1,32,2,0,1,0.37593984962406013,0.0,0.0,0.0,0
0,1186383301,3096337166,4,1,32,2,0,0,0.0,0.37593984962406013,0.0,0.0,0
0,1186383301,4121425072,4,1,32,1,0,2,0.7518796992481203,0.0,0.0,0.0,0
0,1186383301,836475546,4,1,32,2,0,1,0.37593984962406013,0.0,0.0,0.0,0
0,1191065441,2380117374,4,0,28,1,0,1,1.25,0.0,0.0,0.0,0
0,1191065441,3598553657,4,0,28,3,0,5,6.25,0.0,0.0,1.25,0
0,1191065441,3223189854,4,0,28,4,0,0,0.0,1.25,0.0,0.0,0
0,1191065441,1812388516,4,0,28,0,0,1,1.25,0.0,0.0,0.0,0
0,1191065441,1533609818,4,0,28,3,0,0,0.0,1.25,0.0,0.0,0
0,1191065441,2011797216,4,0,28,4,0,18,22.5,2.5,0.0,0.0,0
0,1193753309,989895313,11,1,24,1,0,0,0.0,0.0,0.0,0.06747638326585695,0
0,1193753309,221664601,11,1,24,3,0,0,0.0,0.06747638326585695,0.0,0.0,0
0,1193753309,3340530619,11,1,24,3,0,0,0.0,0.06747638326585695,0.0,0.0,0
0,1193753309,939765972,11,1,24,1,0,2,0.1349527665317139,0.0,0.0,0.0,0
0,1193753309,1249778557,11,1,24,3,0,0,0.0,0.0,0.0,0.0,0
